iter	MAPE	RMSE	R2	MAE
470	0.01169520723	0.2208091238	0.9569780593	0.1552980714
471	0.01169223213	0.2207585118	0.9569977793	0.1552627904
472	0.0116893028	0.2206965286	0.9570219237	0.1552211902
473	0.01168518928	0.2206365562	0.9570452784	0.1551657825
474	0.0116814729	0.220564376	0.9570733786	0.1551164205
475	0.01167915194	0.2205330903	0.9570855555	0.1550826143
476	0.01167535773	0.2204711701	0.9571096508	0.155032141
477	0.01167060173	0.2203989422	0.9571377485	0.1549671701
478	0.01166786521	0.220352773	0.9571557043	0.154934765
479	0.01166266266	0.2202702638	0.9571877836	0.1548613859
480	0.01165662837	0.2201538335	0.9572330309	0.1547861706
481	0.01165053899	0.2200718101	0.9572648926	0.1546989756
482	0.01164572557	0.2199909973	0.9572962725	0.1546337334
483	0.01164297228	0.2199327858	0.957318869	0.1545956201
484	0.01163780709	0.2198587073	0.9573476162	0.1545284202
485	0.01163524328	0.2198216977	0.9573619746	0.1544946631
486	0.01162797509	0.2197252022	0.9573994002	0.1543925442
487	0.0116233155	0.2196371376	0.9574335415	0.1543350107
488	0.01161830553	0.2195683059	0.957460217	0.1542663905
489	0.01161369864	0.2194797723	0.9574945156	0.1542097222
490	0.01161019942	0.2194239903	0.9575161188	0.1541631804
491	0.01160626112	0.2193565191	0.9575422417	0.1541108974
492	0.01160419485	0.219318116	0.9575571067	0.1540826786
493	0.01159786614	0.2192299929	0.9575912074	0.153997851
494	0.01159618627	0.2192037957	0.9576013422	0.1539749373
495	0.01159219136	0.2191522463	0.9576212814	0.1539155276
496	0.01158864883	0.2190955041	0.9576432236	0.1538701883
497	0.01158620644	0.2190569948	0.957658112	0.1538356373
498	0.01158308511	0.21899775	0.957681012	0.1537916359
499	0.01157763731	0.2188911082	0.9577222167	0.1537134763
500	0.01157576422	0.2188561209	0.9577357309	0.1536863529
501	0.01157236781	0.218789718	0.9577613737	0.1536397892
502	0.01157103617	0.2187616023	0.9577722288	0.1536220635
503	0.01156817479	0.2187037038	0.9577945783	0.1535811079
504	0.01156622443	0.2186721165	0.9578067688	0.1535565488
505	0.01156471033	0.2186463755	0.9578167018	0.1535350225
506	0.01156219732	0.2186099172	0.9578307684	0.153500343
507	0.01156043033	0.2185712836	0.9578456717	0.1534763111
508	0.0115582601	0.2185297531	0.9578616895	0.1534487063
509	0.01155342048	0.2184486971	0.9578929432	0.1533816048
510	0.01154870419	0.2183683153	0.9579239255	0.1533229878
511	0.01154273114	0.2182397651	0.9579734501	0.1532374764
512	0.01153762248	0.2181679143	0.9580011182	0.1531624222
513	0.01153332213	0.2181005061	0.9580270673	0.1531019405
514	0.01152520278	0.2179575423	0.9580820753	0.1529884814
515	0.01152009998	0.2178744826	0.9581140176	0.1529168262
516	0.01151578458	0.2178041542	0.9581410543	0.1528574122
517	0.01151332765	0.2177534617	0.9581605368	0.1528221162
518	0.01151215035	0.2177265668	0.9581708714	0.1528070351
519	0.01150822546	0.2176686567	0.9581931195	0.1527493086
520	0.01150613828	0.2176353984	0.9582058942	0.1527229815
521	0.01150265224	0.2175792317	0.9582274636	0.1526742745
522	0.01150068442	0.2175399004	0.9582425645	0.1526473206
523	0.01149690044	0.2174879225	0.9582625167	0.1525960515
524	0.01149217341	0.2174117247	0.9582917574	0.1525290199
525	0.01148678601	0.2173471778	0.9583165191	0.152454752
526	0.0114812835	0.217276204	0.9583437378	0.1523764912
527	0.01147903429	0.2172314809	0.9583608846	0.1523460525
528	0.01147665534	0.2171822859	0.958379742	0.1523156464
529	0.01147401982	0.2171392406	0.9583962385	0.152278908
530	0.01147174875	0.2171133384	0.9584061637	0.1522476347
531	0.0114657627	0.2170290475	0.9584384537	0.1521665332
532	0.01145984116	0.2169325489	0.9584754049	0.1520833825
533	0.0114568036	0.216861328	0.9585026662	0.15204276
534	0.01145209732	0.2167706861	0.9585373484	0.1519843218
535	0.01144850478	0.216712842	0.9585594736	0.1519353505
536	0.01144571603	0.2166693675	0.9585760986	0.1518985275
537	0.01144373277	0.2166356248	0.9585889998	0.1518718889
538	0.01143895643	0.2165667061	0.9586153439	0.1518042287
539	0.01143763527	0.2165382757	0.958626209	0.1517854668
540	0.01143317116	0.2164781228	0.9586491925	0.1517206331
541	0.01143183885	0.2164552453	0.958657932	0.1517016699
542	0.01142784159	0.2163922078	0.9586820083	0.1516500112
543	0.01142251022	0.2163153863	0.9587113397	0.1515779987
544	0.01142089704	0.2162840649	0.9587232956	0.15155758
545	0.01141911136	0.2162547592	0.9587344806	0.1515334732
546	0.01141671144	0.2162174723	0.9587487094	0.1515024346
547	0.01141429409	0.2161771625	0.9587640891	0.1514713816
548	0.01141125899	0.2161221843	0.9587850607	0.15142826
549	0.01140702332	0.2160618262	0.9588080783	0.1513691355
550	0.01140167196	0.2159746065	0.9588413282	0.1512950692
551	0.01140096376	0.2159365292	0.9588558399	0.1512861891
552	0.01139571571	0.2158630112	0.9588838511	0.1512152377
553	0.01139291274	0.215822822	0.9588991596	0.1511735541
554	0.0113904069	0.2157834348	0.9589141598	0.1511404381
555	0.01138735409	0.2157318751	0.9589337918	0.1510966304
556	0.01138639503	0.2157030417	0.9589447684	0.1510831032
557	0.0113853193	0.215676964	0.9589546946	0.1510694657
558	0.01138068446	0.2156289999	0.9589729486	0.1510020035
559	0.01137797266	0.215586344	0.958989179	0.1509615356
560	0.01137628166	0.2155646341	0.9589974383	0.1509386628
561	0.01137445712	0.2155338162	0.9590091612	0.1509145492
562	0.01137202062	0.2154854237	0.959027566	0.15088202
563	0.01137047893	0.2154449534	0.9590429546	0.1508625332
564	0.01136853269	0.215399266	0.9590603235	0.1508346831
565	0.01136775851	0.2153678013	0.9590722833	0.1508235605
566	0.0113636228	0.2153089771	0.9590946377	0.1507685047
567	0.01136035978	0.2152418612	0.9591201357	0.1507206363
568	0.01135776719	0.2152104251	0.9591320758	0.1506824218
569	0.0113540042	0.2151616139	0.959150612	0.1506294805
570	0.01135333919	0.2151369304	0.959159984	0.1506198653
571	0.01135029367	0.2150867504	0.9591790334	0.1505786096
572	0.01134574592	0.2150057764	0.9592097634	0.1505221842
573	0.01134297631	0.2149558168	0.9592287176	0.1504855687
574	0.0113421632	0.2149393791	0.9592349529	0.1504748874
575	0.01134034848	0.2149072586	0.9592471358	0.1504530057
576	0.01133798355	0.2148710749	0.9592608577	0.1504215669
577	0.01132942339	0.2147656937	0.9593008081	0.1503027216
578	0.01132358326	0.2146767846	0.9593344985	0.1502227173
579	0.01132117381	0.2146428326	0.9593473604	0.1501869183
580	0.01132030757	0.2146297493	0.9593523161	0.1501750605
581	0.01131870248	0.2145948805	0.9593655223	0.1501547623
582	0.01131566939	0.2145569033	0.9593799033	0.1501103472
583	0.01131398841	0.2145274968	0.9593910371	0.1500846799
584	0.01130950535	0.2144633528	0.9594153177	0.1500226975
585	0.01130754267	0.2144348928	0.9594260884	0.1499974511
586	0.01130527362	0.2143782627	0.9594475159	0.1499682822
587	0.0113036994	0.2143651305	0.959452484	0.1499480287
588	0.01129830988	0.2142778799	0.9594854845	0.1498780526
589	0.01129480997	0.2142253794	0.9595053351	0.1498316625
590	0.0112928394	0.2141927464	0.9595176713	0.1498062865
591	0.01129149713	0.2141581085	0.9595307633	0.1497902308
592	0.01129040512	0.2141336532	0.9595400054	0.1497769299
593	0.01128696399	0.2140722897	0.959563191	0.1497297621
594	0.01128248364	0.2140051457	0.9595885531	0.149669381
595	0.01128052071	0.2139660565	0.9596033145	0.1496405554
596	0.01127450263	0.2138832565	0.9596345736	0.1495585023
597	0.01127208413	0.2138436412	0.9596495252	0.1495265642
598	0.01126917759	0.2138053761	0.9596639645	0.1494893429
599	0.01126279543	0.2137246144	0.9596944313	0.1493926668
600	0.01126036268	0.2136841051	0.9597097089	0.1493589219
601	0.01125793501	0.2136397222	0.959726444	0.1493257648
602	0.01125219355	0.2135655325	0.9597544104	0.1492387274
603	0.01124882936	0.2135098845	0.959775381	0.1491926727
604	0.01124537415	0.2134539213	0.9597964648	0.1491458646
605	0.01124504485	0.2134491353	0.9597982677	0.1491417667
606	0.0112432273	0.2134209511	0.9598088835	0.1491174239
607	0.01124007592	0.2133737686	0.9598266523	0.1490741705
608	0.01123520786	0.2133199304	0.9598469227	0.1490064665
609	0.01123400532	0.2133020535	0.9598536523	0.1489900535
610	0.0112289362	0.2132217223	0.9598838855	0.1489189567
611	0.01122681258	0.2131977718	0.9598928972	0.1488881274
612	0.01122545428	0.2131695465	0.9599035161	0.1488702683
613	0.01122275491	0.213121331	0.9599216524	0.148833478
614	0.01121821877	0.2130631803	0.9599435204	0.1487655442
615	0.01121655951	0.2130420244	0.9599514747	0.1487421535
616	0.01121540481	0.2130078779	0.9599643117	0.1487269581
617	0.01121160152	0.212952434	0.9599851508	0.1486796358
618	0.01121092441	0.2129352142	0.9599916219	0.1486701624
619	0.01120829492	0.212896124	0.9600063098	0.1486330169
620	0.01120623829	0.2128612399	0.9600194151	0.1486023186
621	0.01120312677	0.2128105709	0.9600384466	0.1485577213
622	0.01119765683	0.2127429252	0.9600638476	0.1484815434
623	0.01119230409	0.2126711842	0.9600907775	0.1484079762
624	0.01119027344	0.212645239	0.9601005145	0.1483794495
625	0.01118742808	0.2125993315	0.9601177403	0.1483418733
626	0.01118589827	0.2125581287	0.9601331975	0.1483214937
627	0.01118567567	0.2125486827	0.9601367408	0.1483186303
628	0.01118257532	0.2124990006	0.9601553742	0.1482766977
629	0.01118142617	0.2124892842	0.9601590179	0.1482615659
630	0.01117984831	0.2124636597	0.9601686263	0.1482406411
631	0.01117483714	0.2123996988	0.9601926047	0.1481645838
632	0.01117018106	0.2123341606	0.9602171669	0.1481017826
633	0.01116916038	0.212315781	0.9602240538	0.1480864231
634	0.01116796953	0.2122926327	0.9602327267	0.1480708005
635	0.01116346176	0.2122273882	0.9602571665	0.1480146212
636	0.01116070865	0.2121777628	0.9602757506	0.1479764713
637	0.01115808238	0.212138597	0.9602904146	0.1479403463
638	0.01115547024	0.2121009726	0.9603044989	0.1479046081
639	0.01115338903	0.2120614008	0.9603193096	0.1478770651
640	0.01115057662	0.212012372	0.9603376559	0.1478386795
641	0.01114893808	0.2119931308	0.9603448547	0.1478159315
642	0.0111454319	0.2119524366	0.9603600776	0.1477682572
643	0.01114430105	0.2119292365	0.960368755	0.1477527689
644	0.01114252797	0.21190153	0.9603791167	0.1477270849
645	0.01113857496	0.2118516204	0.9603977785	0.1476677396
646	0.0111377064	0.2118378989	0.9604029083	0.1476566187
647	0.01113147439	0.2117612256	0.9604315669	0.1475718913
648	0.01112675848	0.2116879927	0.96045893	0.1475080513
649	0.01112538494	0.2116506543	0.9604728775	0.1474896865
650	0.01112246838	0.2115948273	0.9604937269	0.1474506099
651	0.01111923633	0.2115434138	0.9605129231	0.1474053992
652	0.01111737804	0.2115117185	0.9605247548	0.1473780302
653	0.01111503167	0.2114743678	0.9605386954	0.147345534
654	0.01111194315	0.2114240113	0.9605574863	0.147302582
655	0.0111102648	0.2114032131	0.960565246	0.1472791071
656	0.0111092301	0.2113752149	0.9605756908	0.1472648349
657	0.01110842056	0.2113548065	0.9605833033	0.1472546033
658	0.01110565928	0.2113125361	0.9605990682	0.14721538
659	0.01110430777	0.2112880712	0.960608191	0.1471968689
660	0.01110174131	0.21125711	0.9606197348	0.1471585911
661	0.01110056163	0.2112439501	0.9606246409	0.147142503
662	0.01110038626	0.2112373102	0.9606271161	0.1471407913
663	0.01109572644	0.2111768451	0.9606496533	0.1470766677
664	0.01109416313	0.2111520512	0.9606588929	0.1470553076
665	0.01109050457	0.2111026026	0.9606773169	0.1470068308
666	0.01108804344	0.2110622307	0.9606923558	0.1469745717
667	0.0110869095	0.2110390922	0.9607009738	0.1469596398
668	0.01108440512	0.2109996052	0.9607156788	0.1469262361
669	0.0110819534	0.2109539634	0.9607326723	0.1468955737
670	0.01108070606	0.2109245646	0.9607436162	0.14687985
671	0.0110796791	0.2108970102	0.9607538722	0.1468676009
672	0.0110760023	0.2108533767	0.9607701101	0.1468173488
673	0.01107189239	0.2108058674	0.9607877866	0.1467613566
674	0.01107016324	0.2107812274	0.9607969527	0.1467376795
675	0.01106803399	0.2107462949	0.9608099458	0.1467093339
676	0.01106648076	0.2107211807	0.9608192856	0.1466861849
677	0.01106528512	0.2106999927	0.9608271645	0.1466691158
678	0.01105983893	0.2106319912	0.9608524457	0.1465950863
679	0.01105719152	0.2105793013	0.9608720289	0.1465577116
680	0.01105467338	0.2105402518	0.9608865392	0.1465213569
681	0.01105316013	0.210515589	0.9608957022	0.146499088
682	0.01105092515	0.2104759104	0.9609104418	0.1464688701
683	0.01104681601	0.2104149665	0.9609330755	0.1464145449
684	0.01104099615	0.2103369982	0.9609620223	0.1463354457
685	0.0110385502	0.2103058087	0.9609735988	0.1463022337
686	0.01103724031	0.2102889705	0.9609798479	0.1462833475
687	0.01103383946	0.2102326647	0.9610007407	0.1462366006
688	0.01103320488	0.210213435	0.9610078748	0.1462289981
689	0.01103255302	0.2102014168	0.9610123332	0.1462199973
690	0.01102999498	0.2101506248	0.9610311725	0.1461841064
691	0.01102839577	0.2101334341	0.9610375476	0.1461627587
692	0.01102681637	0.2101070617	0.9610473268	0.1461423973
693	0.01102417575	0.2100665533	0.9610623455	0.1461069818
694	0.01102235885	0.210041434	0.961071657	0.146083974
695	0.01102102982	0.2100092221	0.9610835962	0.1460666903
696	0.01101972369	0.209980423	0.9610942689	0.1460500179
697	0.01101650129	0.2099249991	0.9611148044	0.1460098685
698	0.01101199405	0.2098640649	0.9611373752	0.145948519
699	0.01100908856	0.2098189771	0.9611540722	0.1459081933
700	0.01100819089	0.2097970653	0.9611621852	0.1458967447
701	0.01100575719	0.2097692592	0.9611724795	0.1458646838
702	0.01100507075	0.2097567085	0.9611771256	0.1458552984
703	0.01100405768	0.2097472664	0.9611806207	0.1458414655
704	0.01100066145	0.209686573	0.9612030833	0.1457901103
705	0.01100055303	0.2096811388	0.9612050942	0.1457886791
706	0.01099699251	0.2096374001	0.9612212774	0.1457351269
707	0.01099612898	0.2096203873	0.9612275713	0.1457244198
708	0.01099227345	0.2095435487	0.9612559909	0.145668759
709	0.01098635252	0.2094519222	0.9612898665	0.145590338
710	0.01098505025	0.2094159688	0.9613031549	0.1455728964
711	0.01098387916	0.2093931905	0.9613115726	0.1455559323
712	0.01098329472	0.2093759893	0.9613179287	0.1455486168
713	0.01097727705	0.2092815356	0.9613528213	0.1454690219
714	0.01097577406	0.209263525	0.961359473	0.1454489703
715	0.01097377599	0.2092245334	0.9613738712	0.1454231472
716	0.01097121809	0.209184363	0.9613887019	0.1453875846
717	0.01097036767	0.2091633365	0.9613964637	0.1453768333
718	0.01096942348	0.2091471047	0.961402455	0.1453655517
719	0.01096653953	0.2091055838	0.9614177787	0.1453266296
720	0.01096617875	0.2090870306	0.9614246249	0.1453215223
721	0.01096476137	0.2090602291	0.9614345137	0.1453032553
722	0.01096259911	0.2090255711	0.9614472994	0.1452745105
723	0.01096039394	0.2089896933	0.9614605329	0.1452443423
724	0.01095758981	0.2089389347	0.9614792512	0.145209169
725	0.01095654865	0.208927884	0.9614833258	0.1451966457
726	0.01095384101	0.2088921298	0.9614965075	0.1451598688
727	0.01095071546	0.208855037	0.9615101804	0.1451167545
728	0.01094772	0.2087943199	0.9615325562	0.145074076
729	0.01094191009	0.2087090541	0.9615639679	0.1449927954
730	0.01094114526	0.208685686	0.9615725744	0.1449828682
731	0.01093640483	0.208617453	0.9615976991	0.1449172914
732	0.01093183827	0.2085653665	0.9616168729	0.1448548897
733	0.01092814836	0.208498663	0.9616414204	0.144800916
734	0.01092491359	0.2084348298	0.9616649042	0.1447605887
735	0.01092095452	0.2083827498	0.9616840589	0.1447062407
736	0.0109189028	0.2083522601	0.9616952705	0.1446763524
737	0.01091750475	0.2083188465	0.9617075554	0.1446576289
738	0.01091629773	0.2082866086	0.9617194062	0.1446406635
739	0.01091306272	0.208245515	0.9617345098	0.1445955043
740	0.01091190048	0.2082247644	0.9617421353	0.1445795249
741	0.01090833176	0.2081809698	0.9617582267	0.1445315176
742	0.010902998	0.2081034848	0.9617866886	0.144456833
743	0.01090027973	0.2080611059	0.9618022508	0.1444187632
744	0.01089898046	0.208035796	0.9618115434	0.1444006486
745	0.01089576966	0.2079664027	0.9618370158	0.1443550727
746	0.01089323556	0.2079226046	0.9618530885	0.1443215387
747	0.01088995231	0.2078728132	0.9618713564	0.1442767822
748	0.01088882036	0.2078444305	0.9618817678	0.1442610146
749	0.01088631844	0.2078158072	0.961892266	0.1442279758
750	0.01088314772	0.2077720874	0.9619082983	0.1441862789
751	0.01088220648	0.2077441294	0.961918549	0.1441739272
752	0.01088038994	0.2077193203	0.9619276439	0.1441501635
753	0.01087961804	0.2076974099	0.9619356753	0.1441386786
754	0.01087922589	0.2076815683	0.9619414816	0.144134033
755	0.01087827067	0.2076591612	0.9619496935	0.1441203739
756	0.01087790412	0.2076388744	0.9619571276	0.1441153272
757	0.01087552565	0.207611342	0.9619672157	0.14408107
758	0.01087427507	0.2075883729	0.9619756308	0.1440650405
759	0.01087336459	0.2075683341	0.9619829716	0.1440520162
760	0.01087165281	0.2075456225	0.9619912906	0.1440295534
761	0.0108712885	0.2075290876	0.9619973465	0.144024207
762	0.01087009828	0.2075124284	0.9620034475	0.1440077751
763	0.01086915303	0.2074958962	0.9620095015	0.1439949322
764	0.01086583485	0.2074544563	0.9620246745	0.143945597
765	0.01086349625	0.2074191868	0.9620375858	0.1439145158
766	0.01086063674	0.2073747716	0.9620538421	0.1438750722
767	0.0108596302	0.2073641664	0.9620577231	0.1438630079
768	0.01085485056	0.2072952992	0.9620829208	0.1437960272
769	0.010853498	0.207278678	0.962089001	0.1437779266
770	0.0108530027	0.2072644366	0.9620942103	0.1437714452
771	0.01085061054	0.2072264671	0.9621080972	0.1437379471
772	0.01084878631	0.2071989009	0.9621181777	0.1437122913
773	0.01084785837	0.2071791386	0.9621254035	0.1436993201
774	0.01084735448	0.2071623119	0.9621315555	0.1436926943
775	0.0108455691	0.2071371481	0.9621407546	0.1436661501
776	0.01084475993	0.2071228962	0.9621459642	0.1436565316
777	0.010844283	0.2071142109	0.9621491388	0.1436498141
778	0.01083925299	0.2070343511	0.9621783225	0.1435834779
779	0.01083574996	0.2069780358	0.9621988954	0.1435378121
780	0.01083467467	0.2069590181	0.9622058416	0.1435229886
781	0.01083411736	0.2069482887	0.9622097602	0.1435152068
782	0.0108336806	0.2069296734	0.9622165585	0.1435098791
783	0.01083320676	0.2069200453	0.9622200744	0.1435032315
784	0.01083208053	0.206903145	0.9622262456	0.1434862888
785	0.01083051564	0.2068830313	0.9622335894	0.1434634461
786	0.01082981855	0.2068577913	0.962242804	0.1434537575
787	0.01082726381	0.2068266914	0.9622541563	0.1434208932
788	0.0108271112	0.2068088796	0.9622606573	0.1434186961
789	0.01082289691	0.2067526834	0.9622811644	0.1433632807
790	0.01082290796	0.2067522573	0.9622813198	0.1433633767
791	0.01082083508	0.2067177647	0.962293904	0.1433340269
792	0.01081924409	0.2066967809	0.9623015587	0.1433126915
793	0.01081778367	0.2066687219	0.9623117931	0.1432924124
794	0.01081726835	0.2066637501	0.9623136064	0.1432855137
795	0.01081421994	0.2066227339	0.962328564	0.143244044
796	0.010813987	0.2066146408	0.962331515	0.1432417299
797	0.01081299193	0.2065973967	0.9623378024	0.1432280993
